Operation,Time (s),Peak Memory (MiB)
Filter Cells (min_genes=200),0.4466,2203.25
Filter Cells (max_genes=6000),0.4456,2545.57
Filter Cells (min_counts=500),0.2186,2731.51
Filter Cells (max_counts=40000),0.2233,3131.46
Filter Genes (min_cells=3),0.5854,3510.12
Filter Genes (max_cells=1_000_000),0.5871,3932.05
Filter Genes (min_counts=10),0.3656,3605.73
Filter Genes (max_counts=100000),0.3903,3005.74
Log1p Transform (sc.pp.log1p),0.044,2736.45
Scale Data (sc.pp.scale),4.1039,11054.85
"Expm1 Transform (safe, inplace on X)",0.0581,1315.84
Sqrt Transform (sc.pp.sqrt),0.1218,1466.55
Sequential Iteration,0.0023,711.82
Shuffled Sequential Iteration,0.0053,711.85
Random Minibatch Iteration (10000 batches),5.5839,723.09
PCA (sc.pp.pca),17.8472,1185.77
Query by 4 Gene Names,0.6446,786.89
"Query by Gene Expression (1 gene, top 100)",0.0678,775.82
"Query by Gene Expression (2 genes, top 100)",0.1333,776.02
"Query by Gene Expression (3 genes, top 100)",0.1996,776.02
