Operation,Time (s),Peak Memory (MiB)
Filter Cells (min_genes=200),38.688,18203.03
Filter Cells (max_genes=6000),38.8932,22428.73
Filter Cells (min_counts=500),2.3634,27145.02
Filter Cells (max_counts=40000),2.3445,27145.45
Filter Genes (min_cells=3),40.0822,31716.47
Filter Genes (max_cells=1_000_000),40.3502,34548.96
Filter Genes (min_counts=10),3.6851,36032.84
Filter Genes (max_counts=100000),4.7582,31764.53
Log1p Transform (sc.pp.log1p),0.5239,29261.91
Scale Data (sc.pp.scale),OOM,OOM
"Expm1 Transform (safe, inplace on X)",0.6166,11675.73
Sqrt Transform (sc.pp.sqrt),35.8614,13911.07
Sequential Iteration,0.6028,4945.26
Shuffled Sequential Iteration,0.7667,4951.54
Random Minibatch Iteration (10000 batches),93.223,5244.8
PCA (sc.pp.pca),169.8008,9838.84
Query by 4 Gene Names,4.7162,5415.18
"Query by Gene Expression (1 gene, top 100)",0.8177,5807.4
"Query by Gene Expression (2 genes, top 100)",1.3204,5252.37
"Query by Gene Expression (3 genes, top 100)",1.7869,5252.37
